2013-03-07,10:13:45,22680,22680,22672,22676,236
2013-03-07,10:14:45,22677,22679,22663,22663,179
2013-03-07,10:15:45,22664,22664,22657,22660,208
2013-03-07,10:16:45,22660,22660,22655,22659,118
2013-03-07,10:17:45,22656,22664,22655,22661,182
2013-03-07,10:18:45,22662,22666,22658,22663,84
2013-03-07,10:19:45,22663,22665,22652,22655,127
2013-03-07,10:20:45,22656,22662,22653,22658,147
2013-03-07,10:21:45,22656,22658,22647,22653,324
2013-03-07,10:22:45,22655,22669,22654,22664,321
2013-03-07,10:23:45,22665,22677,22662,22664,351
2013-03-07,10:24:45,22663,22663,22651,22654,126
2013-03-07,10:25:45,22653,22658,22651,22654,67
2013-03-07,10:26:45,22655,22673,22655,22661,343
2013-03-07,10:27:45,22661,22681,22656,22677,400
2013-03-07,10:28:45,22679,22698,22678,22685,498
2013-03-07,10:29:45,22684,22689,22682,22689,176
2013-03-07,10:30:45,22689,22708,22688,22698,471
2013-03-07,10:31:45,22698,22700,22693,22700,171
2013-03-07,10:32:45,22700,22710,22698,22707,326
2013-03-07,10:33:45,22707,22718,22706,22710,247
2013-03-07,10:34:45,22710,22717,22701,22705,479
2013-03-07,10:35:45,22705,22706,22697,22701,251
2013-03-07,10:36:45,22702,22703,22695,22697,142
2013-03-07,10:37:45,22697,22699,22691,22691,145
2013-03-07,10:38:45,22691,22704,22691,22701,149
2013-03-07,10:39:45,22700,22704,22696,22700,92
2013-03-07,10:40:45,22701,22705,22697,22702,135
2013-03-07,10:41:45,22702,22714,22699,22712,192
2013-03-07,10:42:45,22712,22725,22711,22712,358
2013-03-07,10:43:45,22711,22715,22708,22713,115
2013-03-07,10:44:45,22712,22715,22705,22705,164
2013-03-07,10:45:45,22707,22715,22703,22715,144
2013-03-07,10:46:45,22715,22715,22705,22707,75
2013-03-07,10:47:45,22707,22707,22700,22705,149
2013-03-07,10:48:45,22705,22705,22695,22698,134
2013-03-07,10:49:45,22699,22700,22693,22693,80
2013-03-07,10:50:45,22693,22697,22688,22695,135
2013-03-07,10:51:45,22694,22698,22694,22694,55
2013-03-07,10:52:45,22694,22700,22694,22696,81
2013-03-07,10:53:45,22697,22698,22695,22698,56
2013-03-07,10:54:45,22698,22699,22694,22698,30
2013-03-07,10:55:45,22699,22709,22698,22706,70
2013-03-07,10:56:45,22708,22708,22701,22706,77
2013-03-07,10:57:45,22707,22712,22707,22711,93
2013-03-07,10:58:45,22712,22712,22707,22712,67
2013-03-07,10:59:45,22710,22716,22710,22715,131
2013-03-07,11:00:45,22716,22743,22715,22733,568
2013-03-07,11:01:45,22734,22734,22721,22722,122
2013-03-07,11:02:45,22724,22728,22722,22727,59
2013-03-07,11:03:45,22726,22736,22726,22733,126
2013-03-07,11:04:45,22733,22758,22732,22754,366
2013-03-07,11:05:45,22753,22758,22747,22752,177
2013-03-07,11:06:45,22753,22763,22747,22747,240
2013-03-07,11:07:45,22748,22750,22743,22746,103
2013-03-07,11:08:45,22747,22751,22742,22743,117
2013-03-07,11:09:45,22743,22744,22738,22741,169
2013-03-07,11:10:45,22742,22747,22741,22743,112
2013-03-07,11:11:45,22742,22745,22739,22744,61
2013-03-07,11:12:45,22743,22744,22736,22739,58
2013-03-07,11:13:45,22736,22736,22726,22727,99
2013-03-07,11:14:45,22727,22735,22723,22735,203
2013-03-07,11:15:45,22736,22740,22731,22733,166
2013-03-07,11:16:45,22735,22738,22733,22734,75
2013-03-07,11:17:45,22736,22738,22733,22736,61
2013-03-07,11:18:45,22736,22736,22727,22729,98
2013-03-07,11:19:45,22730,22731,22726,22730,61
2013-03-07,11:20:45,22729,22733,22724,22724,70
2013-03-07,11:21:45,22724,22734,22724,22732,82
2013-03-07,11:22:45,22731,22739,22730,22736,115
2013-03-07,11:23:45,22734,22737,22729,22729,62
2013-03-07,11:24:45,22729,22730,22723,22726,68
2013-03-07,11:25:45,22726,22726,22712,22716,188
2013-03-07,11:26:45,22716,22718,22703,22705,228
2013-03-07,11:27:45,22706,22711,22704,22711,132
2013-03-07,11:28:45,22710,22714,22709,22711,91
2013-03-07,11:29:45,22711,22712,22708,22708,62
2013-03-07,11:30:45,22707,22708,22696,22701,296
2013-03-07,11:31:45,22701,22705,22700,22702,66
2013-03-07,11:32:45,22704,22706,22700,22703,49
2013-03-07,11:33:45,22704,22704,22699,22700,37
2013-03-07,11:34:45,22700,22710,22699,22704,148
2013-03-07,11:35:45,22704,22706,22701,22705,99
2013-03-07,11:36:45,22704,22706,22703,22706,35
2013-03-07,11:37:45,22706,22706,22697,22702,88
2013-03-07,11:38:45,22701,22701,22696,22699,42
2013-03-07,11:39:45,22699,22702,22699,22700,42
2013-03-07,11:40:45,22702,22704,22697,22699,58
2013-03-07,11:41:45,22699,22702,22697,22698,41
2013-03-07,11:42:45,22698,22699,22690,22698,126
2013-03-07,11:43:45,22698,22701,22692,22699,118
2013-03-07,11:44:45,22700,22700,22695,22698,56
2013-03-07,11:45:45,22696,22696,22693,22695,71
2013-03-07,11:46:45,22694,22695,22691,22693,46
2013-03-07,11:47:45,22693,22696,22692,22695,61
2013-03-07,11:48:45,22693,22693,22689,22691,54
2013-03-07,11:49:45,22689,22691,22688,22690,88
2013-03-07,11:50:45,22690,22693,22688,22693,73
2013-03-07,11:51:45,22692,22693,22691,22692,40
2013-03-07,11:52:45,22692,22692,22690,22691,37
2013-03-07,11:53:45,22691,22698,22688,22698,204
2013-03-07,11:54:45,22699,22699,22697,22697,48
2013-03-07,11:55:45,22699,22702,22697,22700,58
2013-03-07,11:56:45,22699,22703,22698,22703,44
2013-03-07,11:57:45,22700,22702,22700,22701,39
2013-03-07,11:58:45,22701,22705,22701,22703,66
2013-03-07,11:59:45,22703,22706,22702,22706,86
2013-03-07,12:59:45,22709,22709,22709,22709,13
2013-03-07,13:00:45,22708,22708,22695,22700,148
2013-03-07,13:01:45,22701,22701,22698,22701,66
2013-03-07,13:02:45,22700,22702,22688,22689,79
2013-03-07,13:03:45,22689,22691,22660,22665,561
2013-03-07,13:04:45,22667,22667,22659,22662,265
2013-03-07,13:05:45,22661,22662,22654,22659,199
2013-03-07,13:06:45,22660,22661,22654,22657,99
2013-03-07,13:07:45,22659,22661,22656,22659,80
2013-03-07,13:08:45,22660,22661,22651,22651,159
2013-03-07,13:09:45,22651,22656,22643,22644,403
2013-03-07,13:10:45,22645,22646,22633,22633,438
2013-03-07,13:11:45,22634,22638,22626,22636,292
2013-03-07,13:12:45,22635,22644,22634,22642,201
2013-03-07,13:13:45,22641,22643,22638,22640,110
2013-03-07,13:14:45,22640,22640,22636,22640,88
2013-03-07,13:15:45,22640,22642,22628,22632,273
2013-03-07,13:16:45,22630,22638,22627,22638,129
2013-03-07,13:17:45,22638,22642,22638,22641,127
2013-03-07,13:18:45,22642,22648,22639,22645,139
2013-03-07,13:19:45,22646,22646,22640,22644,98
2013-03-07,13:20:45,22643,22647,22630,22631,200
2013-03-07,13:21:45,22631,22635,22626,22626,233
2013-03-07,13:22:45,22626,22626,22621,22623,248
2013-03-07,13:23:45,22623,22626,22618,22625,246
2013-03-07,13:24:45,22624,22627,22622,22623,136
2013-03-07,13:25:45,22623,22631,22623,22630,125
2013-03-07,13:26:45,22629,22635,22625,22627,113
2013-03-07,13:27:45,22626,22635,22626,22631,104
2013-03-07,13:28:45,22632,22635,22630,22635,91
2013-03-07,13:29:45,22634,22640,22633,22638,105
2013-03-07,13:30:45,22638,22647,22637,22644,166
2013-03-07,13:31:45,22643,22655,22643,22650,238
2013-03-07,13:32:45,22650,22653,22648,22649,99
2013-03-07,13:33:45,22648,22650,22645,22648,69
2013-03-07,13:34:45,22647,22647,22637,22637,91
2013-03-07,13:35:45,22639,22643,22633,22638,100
2013-03-07,13:36:45,22638,22638,22632,22633,76
2013-03-07,13:37:45,22632,22642,22631,22636,69
2013-03-07,13:38:45,22636,22641,22633,22641,50
2013-03-07,13:39:45,22640,22640,22627,22628,77
2013-03-07,13:40:45,22629,22632,22615,22615,368
2013-03-07,13:41:45,22616,22624,22616,22619,222
2013-03-07,13:42:45,22618,22619,22606,22608,452
2013-03-07,13:43:45,22609,22613,22606,22611,279
2013-03-07,13:44:45,22609,22615,22609,22615,150
2013-03-07,13:45:45,22615,22616,22606,22608,168
2013-03-07,13:46:45,22608,22618,22606,22615,107
2013-03-07,13:47:45,22616,22616,22608,22609,147
2013-03-07,13:48:45,22609,22612,22601,22609,183
2013-03-07,13:49:45,22607,22609,22601,22602,98
2013-03-07,13:50:45,22602,22603,22586,22587,488
2013-03-07,13:51:45,22585,22592,22573,22573,627
2013-03-07,13:52:45,22573,22578,22566,22577,578
2013-03-07,13:53:45,22577,22585,22572,22575,351
2013-03-07,13:54:45,22574,22585,22574,22582,150
2013-03-07,13:55:45,22583,22590,22581,22589,273
2013-03-07,13:56:45,22588,22593,22588,22589,166
2013-03-07,13:57:45,22589,22605,22588,22601,374
2013-03-07,13:58:45,22600,22609,22599,22609,175
2013-03-07,13:59:45,22607,22608,22595,22595,201
2013-03-07,14:00:45,22595,22614,22593,22608,321
2013-03-07,14:01:45,22609,22622,22609,22618,288
2013-03-07,14:02:45,22619,22632,22619,22632,475
2013-03-07,14:03:45,22632,22633,22627,22630,150
2013-03-07,14:04:45,22632,22636,22627,22636,187
2013-03-07,14:05:45,22636,22654,22636,22654,485
2013-03-07,14:06:45,22652,22654,22640,22648,207
2013-03-07,14:07:45,22647,22647,22637,22640,254
2013-03-07,14:08:45,22641,22645,22640,22643,130
2013-03-07,14:09:45,22643,22647,22633,22643,211
2013-03-07,14:10:45,22643,22681,22641,22673,863
2013-03-07,14:11:45,22673,22677,22665,22670,340
2013-03-07,14:12:45,22670,22671,22659,22660,207
2013-03-07,14:13:45,22659,22664,22656,22660,218
2013-03-07,14:14:45,22660,22663,22658,22659,122
2013-03-07,14:15:45,22662,22664,22648,22655,226
2013-03-07,14:16:45,22655,22656,22643,22645,213
2013-03-07,14:17:45,22645,22648,22645,22647,90
2013-03-07,14:18:45,22647,22650,22635,22637,234
2013-03-07,14:19:45,22640,22644,22633,22643,110
2013-03-07,14:20:45,22642,22650,22639,22648,103
2013-03-07,14:21:45,22649,22649,22638,22644,72
2013-03-07,14:22:45,22645,22658,22639,22657,150
2013-03-07,14:23:45,22657,22658,22648,22653,99
2013-03-07,14:24:45,22653,22656,22641,22645,156
2013-03-07,14:25:45,22644,22645,22641,22644,74
2013-03-07,14:26:45,22643,22648,22641,22645,146
2013-03-07,14:27:45,22647,22653,22646,22649,111
2013-03-07,14:28:45,22648,22653,22645,22650,78
2013-03-07,14:29:45,22650,22654,22643,22646,139
2013-03-07,14:30:45,22645,22648,22642,22643,81
2013-03-07,14:31:45,22642,22643,22631,22633,208
2013-03-07,14:32:45,22632,22642,22631,22639,108
2013-03-07,14:33:45,22637,22639,22631,22638,87
2013-03-07,14:34:45,22637,22637,22625,22627,155
2013-03-07,14:35:45,22629,22632,22615,22619,212
2013-03-07,14:36:45,22621,22625,22617,22622,125
2013-03-07,14:37:45,22621,22631,22619,22624,80
2013-03-07,14:38:45,22621,22635,22620,22631,50
2013-03-07,14:39:45,22631,22632,22620,22624,153
2013-03-07,14:40:45,22623,22626,22621,22623,57
2013-03-07,14:41:45,22625,22631,22625,22630,44
2013-03-07,14:42:45,22628,22628,22616,22616,94
2013-03-07,14:43:45,22617,22627,22617,22624,62
2013-03-07,14:44:45,22626,22630,22623,22624,47
2013-03-07,14:45:45,22623,22638,22622,22635,115
2013-03-07,14:46:45,22636,22641,22633,22641,78
2013-03-07,14:47:45,22641,22643,22637,22640,115
2013-03-07,14:48:45,22639,22639,22634,22635,57
2013-03-07,14:49:45,22636,22642,22636,22642,75
2013-03-07,14:50:45,22643,22649,22642,22645,168
2013-03-07,14:51:45,22645,22649,22641,22649,83
2013-03-07,14:52:45,22648,22648,22641,22642,47
2013-03-07,14:53:45,22644,22646,22641,22645,29
2013-03-07,14:54:45,22646,22648,22644,22647,40
2013-03-07,14:55:45,22648,22650,22637,22641,107
2013-03-07,14:56:45,22640,22647,22640,22645,30
2013-03-07,14:57:45,22646,22648,22640,22644,49
2013-03-07,14:58:45,22645,22645,22636,22637,52
2013-03-07,14:59:45,22640,22646,22640,22646,35
2013-03-07,15:00:45,22644,22648,22642,22647,62
2013-03-07,15:01:45,22646,22646,22638,22642,110
2013-03-07,15:02:45,22642,22643,22635,22640,51
2013-03-07,15:03:45,22639,22643,22639,22642,25
2013-03-07,15:04:45,22642,22644,22641,22641,39
2013-03-07,15:05:45,22642,22645,22642,22645,30
2013-03-07,15:06:45,22644,22648,22643,22643,55
2013-03-07,15:07:45,22641,22641,22621,22623,167
2013-03-07,15:08:45,22623,22631,22623,22625,128
2013-03-07,15:09:45,22626,22631,22625,22630,53
2013-03-07,15:10:45,22629,22629,22623,22627,72
2013-03-07,15:11:45,22628,22634,22628,22632,42
2013-03-07,15:12:45,22633,22638,22632,22635,106
2013-03-07,15:13:45,22635,22642,22633,22635,92
2013-03-07,15:14:45,22636,22640,22634,22640,20
2013-03-07,15:15:45,22642,22648,22642,22647,120
2013-03-07,15:16:45,22647,22647,22645,22645,34
2013-03-07,15:17:45,22644,22649,22643,22647,61
2013-03-07,15:18:45,22647,22649,22644,22646,70
2013-03-07,15:19:45,22647,22655,22646,22650,200
2013-03-07,15:20:45,22649,22650,22645,22649,66
2013-03-07,15:21:45,22649,22649,22643,22645,60
2013-03-07,15:22:45,22644,22645,22641,22641,68
2013-03-07,15:23:45,22640,22645,22635,22636,104
2013-03-07,15:24:45,22634,22638,22632,22637,51
2013-03-07,15:25:45,22637,22639,22631,22633,44
2013-03-07,15:26:45,22633,22635,22632,22635,41
2013-03-07,15:27:45,22636,22640,22636,22639,29
2013-03-07,15:28:45,22639,22644,22638,22644,71
2013-03-07,15:29:45,22644,22648,22642,22648,88
2013-03-07,15:30:45,22647,22648,22645,22646,63
2013-03-07,15:31:45,22646,22666,22646,22663,268
2013-03-07,15:32:45,22664,22675,22664,22670,279
2013-03-07,15:33:45,22670,22672,22662,22663,115
2013-03-07,15:34:45,22663,22669,22661,22666,184
2013-03-07,15:35:45,22666,22669,22663,22663,69
2013-03-07,15:36:45,22662,22667,22661,22665,92
2013-03-07,15:37:45,22665,22665,22662,22664,57
2013-03-07,15:38:45,22663,22664,22656,22664,138
2013-03-07,15:39:45,22664,22668,22664,22668,99
2013-03-07,15:40:45,22669,22673,22668,22671,129
2013-03-07,15:41:45,22671,22677,22671,22672,145
2013-03-07,15:42:45,22672,22672,22664,22665,88
2013-03-07,15:43:45,22664,22668,22664,22668,83
2013-03-07,15:44:45,22668,22677,22668,22674,131
2013-03-07,15:45:45,22675,22697,22675,22693,484
2013-03-07,15:46:45,22693,22704,22690,22697,330
2013-03-07,15:47:45,22697,22698,22685,22690,209
2013-03-07,15:48:45,22688,22692,22685,22692,102
2013-03-07,15:49:45,22692,22695,22691,22695,74
2013-03-07,15:50:45,22693,22706,22693,22697,262
2013-03-07,15:51:45,22696,22701,22690,22694,98
2013-03-07,15:52:45,22693,22694,22686,22686,127
2013-03-07,15:53:45,22686,22690,22681,22689,184
2013-03-07,15:54:45,22689,22690,22677,22680,221
2013-03-07,15:55:45,22681,22689,22681,22686,105
2013-03-07,15:56:45,22687,22689,22682,22682,97
2013-03-07,15:57:45,22682,22685,22681,22683,68
2013-03-07,15:58:45,22684,22688,22682,22684,90
2013-03-07,15:59:45,22682,22688,22678,22684,421
2013-03-07,16:00:45,22684,22689,22661,22670,454
2013-03-07,16:01:45,22668,22676,22666,22669,167
2013-03-07,16:02:45,22670,22676,22668,22676,82
2013-03-07,16:03:45,22677,22679,22676,22678,75
2013-03-07,16:04:45,22677,22680,22677,22678,96
2013-03-07,16:05:45,22677,22677,22669,22670,164
2013-03-07,16:06:45,22670,22683,22670,22682,128
2013-03-07,16:07:45,22683,22694,22681,22691,216
2013-03-07,16:08:45,22692,22698,22689,22690,177
2013-03-07,16:09:45,22690,22691,22680,22685,147
2013-03-07,16:10:45,22685,22688,22679,22680,250
2013-03-07,16:11:45,22681,22688,22681,22686,172
2013-03-07,16:12:45,22684,22684,22676,22676,240
2013-03-07,16:13:45,22677,22682,22673,22681,208
2013-03-07,16:14:45,22681,22686,22675,22686,409
2013-03-08,09:14:45,22738,22738,22738,22738,256
2013-03-08,09:15:45,22740,22757,22705,22757,680
2013-03-08,09:16:45,22757,22787,22756,22772,581
2013-03-08,09:17:45,22774,22774,22765,22770,147
2013-03-08,09:18:45,22771,22774,22752,22755,229
2013-03-08,09:19:45,22753,22759,22737,22759,301
2013-03-08,09:20:45,22759,22795,22755,22776,459
2013-03-08,09:21:45,22775,22780,22765,22780,213
2013-03-08,09:22:45,22780,22790,22776,22787,275
2013-03-08,09:23:45,22786,22789,22775,22779,211
2013-03-08,09:24:45,22779,22784,22778,22783,68
2013-03-08,09:25:45,22782,22794,22779,22789,196
2013-03-08,09:26:45,22789,22790,22787,22789,92
2013-03-08,09:27:45,22790,22808,22790,22804,276
2013-03-08,09:28:45,22805,22811,22799,22799,250
2013-03-08,09:29:45,22796,22810,22790,22793,286
2013-03-08,09:30:45,22795,22869,22792,22836,1406
2013-03-08,09:31:45,22834,22853,22834,22845,451
2013-03-08,09:32:45,22844,22881,22844,22847,688
2013-03-08,09:33:45,22847,22854,22843,22848,257
2013-03-08,09:34:45,22848,22853,22840,22841,204
2013-03-08,09:35:45,22843,22849,22840,22842,261
2013-03-08,09:36:45,22843,22872,22839,22864,447
2013-03-08,09:37:45,22862,22862,22847,22851,171
2013-03-08,09:38:45,22850,22860,22847,22848,210
2013-03-08,09:39:45,22846,22847,22836,22839,212
2013-03-08,09:40:45,22840,22852,22837,22848,365
2013-03-08,09:41:45,22849,22856,22845,22852,207
2013-03-08,09:42:45,22852,22862,22850,22855,271
2013-03-08,09:43:45,22856,22859,22848,22855,143
2013-03-08,09:44:45,22855,22863,22855,22860,178
2013-03-08,09:45:45,22860,22864,22850,22855,233
2013-03-08,09:46:45,22856,22864,22851,22861,170
2013-03-08,09:47:45,22860,22870,22860,22868,257
2013-03-08,09:48:45,22868,22872,22856,22870,272
2013-03-08,09:49:45,22869,22878,22862,22869,435
2013-03-08,09:50:45,22871,22909,22870,22902,1062
2013-03-08,09:51:45,22902,22910,22892,22897,432
2013-03-08,09:52:45,22899,22905,22894,22901,266
2013-03-08,09:53:45,22900,22928,22894,22928,624
2013-03-08,09:54:45,22926,22939,22921,22927,759
2013-03-08,09:55:45,22930,22948,22922,22946,570
2013-03-08,09:56:45,22945,22969,22942,22952,891
2013-03-08,09:57:45,22952,22960,22940,22954,501
2013-03-08,09:58:45,22953,22955,22940,22940,388
2013-03-08,09:59:45,22939,22940,22926,22930,385
2013-03-08,10:00:45,22929,22936,22923,22927,396
2013-03-08,10:01:45,22927,22962,22922,22925,837
2013-03-08,10:02:45,22925,22943,22918,22940,590
2013-03-08,10:03:45,22941,22941,22918,22918,409
2013-03-08,10:04:45,22918,22931,22917,22918,351
2013-03-08,10:05:45,22919,22930,22918,22923,370
2013-03-08,10:06:45,22923,22941,22917,22930,771
2013-03-08,10:07:45,22931,22932,22917,22922,342
2013-03-08,10:08:45,22921,22924,22910,22915,437
2013-03-08,10:09:45,22915,22923,22914,22914,164
2013-03-08,10:10:45,22916,22923,22916,22920,281
2013-03-08,10:11:45,22921,22923,22916,22917,151
2013-03-08,10:12:45,22916,22922,22916,22917,75
2013-03-08,10:13:45,22915,22917,22906,22908,239
2013-03-08,10:14:45,22908,22908,22898,22900,362
2013-03-08,10:15:45,22900,22908,22898,22905,191
2013-03-08,10:16:45,22906,22911,22902,22911,115
2013-03-08,10:17:45,22912,22916,22911,22915,104
2013-03-08,10:18:45,22915,22929,22915,22927,259
2013-03-08,10:19:45,22928,22934,22923,22930,216
2013-03-08,10:20:45,22930,22932,22922,22924,180
2013-03-08,10:21:45,22922,22928,22921,22923,124
2013-03-08,10:22:45,22924,22928,22922,22928,71
2013-03-08,10:23:45,22925,22937,22923,22934,180
2013-03-08,10:24:45,22933,22940,22929,22937,143
2013-03-08,10:25:45,22939,22940,22933,22934,106
2013-03-08,10:26:45,22935,22939,22934,22938,121
2013-03-08,10:27:45,22939,22944,22928,22929,174
2013-03-08,10:28:45,22930,22932,22926,22926,95
2013-03-08,10:29:45,22927,22931,22923,22923,98
2013-03-08,10:30:45,22925,22927,22918,22921,172
2013-03-08,10:31:45,22920,22920,22914,22915,89
2013-03-08,10:32:45,22914,22928,22914,22916,131
2013-03-08,10:33:45,22916,22921,22916,22917,51
2013-03-08,10:34:45,22918,22918,22905,22907,154
2013-03-08,10:35:45,22906,22912,22905,22908,110
2013-03-08,10:36:45,22907,22914,22905,22909,137
2013-03-08,10:37:45,22908,22908,22900,22903,163
2013-03-08,10:38:45,22902,22906,22893,22906,180
2013-03-08,10:39:45,22903,22908,22901,22908,57
2013-03-08,10:40:45,22908,22909,22901,22907,121
2013-03-08,10:41:45,22908,22914,22905,22914,224
2013-03-08,10:42:45,22913,22924,22908,22923,181
2013-03-08,10:43:45,22922,22930,22919,22928,178
2013-03-08,10:44:45,22927,22932,22924,22927,142
2013-03-08,10:45:45,22927,22932,22923,22929,162
2013-03-08,10:46:45,22928,22928,22920,22922,100
2013-03-08,10:47:45,22922,22927,22919,22927,75
2013-03-08,10:48:45,22928,22938,22927,22932,178
2013-03-08,10:49:45,22933,22935,22930,22935,83
2013-03-08,10:50:45,22935,22936,22931,22931,65
2013-03-08,10:51:45,22933,22935,22929,22934,71
2013-03-08,10:52:45,22935,22937,22924,22926,117
2013-03-08,10:53:45,22926,22935,22924,22934,127
2013-03-08,10:54:45,22933,22937,22926,22926,83
2013-03-08,10:55:45,22925,22926,22916,22922,120
2013-03-08,10:56:45,22922,22928,22921,22923,98
2013-03-08,10:57:45,22922,22931,22917,22928,131
2013-03-08,10:58:45,22928,22947,22928,22944,290
2013-03-08,10:59:45,22945,22953,22943,22944,331
2013-03-08,11:00:45,22944,22949,22939,22943,162
2013-03-08,11:01:45,22943,22960,22939,22954,240
2013-03-08,11:02:45,22953,22966,22952,22966,375
2013-03-08,11:03:45,22965,22983,22962,22975,625
2013-03-08,11:04:45,22977,22997,22976,22981,661
2013-03-08,11:05:45,22983,22984,22969,22970,324
2013-03-08,11:06:45,22971,22975,22962,22964,183
2013-03-08,11:07:45,22965,22972,22963,22970,163
2013-03-08,11:08:45,22971,22971,22965,22966,68
2013-03-08,11:09:45,22966,22967,22962,22963,45
2013-03-08,11:10:45,22963,22965,22950,22953,306
2013-03-08,11:11:45,22953,22961,22952,22955,130
2013-03-08,11:12:45,22955,22963,22955,22959,80
2013-03-08,11:13:45,22958,22963,22955,22955,60
2013-03-08,11:14:45,22956,22957,22948,22950,182
2013-03-08,11:15:45,22949,22964,22949,22964,155
2013-03-08,11:16:45,22964,22968,22960,22963,122
2013-03-08,11:17:45,22962,22964,22958,22961,101
2013-03-08,11:18:45,22960,22969,22958,22966,75
2013-03-08,11:19:45,22966,22972,22964,22971,64
2013-03-08,11:20:45,22971,22975,22970,22974,82
2013-03-08,11:21:45,22974,22981,22971,22980,152
2013-03-08,11:22:45,22980,22980,22968,22968,95
2013-03-08,11:23:45,22968,22968,22954,22955,121
2013-03-08,11:24:45,22956,22957,22950,22954,123
2013-03-08,11:25:45,22954,22955,22950,22950,67
2013-03-08,11:26:45,22950,22954,22950,22951,68
2013-03-08,11:27:45,22949,22949,22940,22945,257
2013-03-08,11:28:45,22946,22952,22944,22945,133
2013-03-08,11:29:45,22946,22949,22938,22938,77
2013-03-08,11:30:45,22938,22945,22937,22945,60
2013-03-08,11:31:45,22945,22949,22943,22945,72
2013-03-08,11:32:45,22945,22952,22945,22950,54
2013-03-08,11:33:45,22951,22952,22943,22943,64
2013-03-08,11:34:45,22944,22944,22930,22935,196
2013-03-08,11:35:45,22935,22941,22933,22941,100
2013-03-08,11:36:45,22942,22950,22939,22941,134
2013-03-08,11:37:45,22943,22948,22943,22948,155
2013-03-08,11:38:45,22949,22953,22949,22951,80
2013-03-08,11:39:45,22952,22952,22944,22945,49
2013-03-08,11:40:45,22945,22946,22942,22946,49
2013-03-08,11:41:45,22946,22947,22943,22943,29
2013-03-08,11:42:45,22945,22946,22942,22942,18
2013-03-08,11:43:45,22943,22946,22942,22945,26
2013-03-08,11:44:45,22945,22945,22938,22940,44
2013-03-08,11:45:45,22941,22941,22935,22938,71
2013-03-08,11:46:45,22937,22944,22937,22944,23
2013-03-08,11:47:45,22943,22944,22942,22942,16
2013-03-08,11:48:45,22943,22943,22941,22943,20
2013-03-08,11:49:45,22942,22946,22942,22946,26
2013-03-08,11:50:45,22946,22953,22944,22951,66
2013-03-08,11:51:45,22951,22953,22949,22953,43
2013-03-08,11:52:45,22953,22960,22953,22958,83
2013-03-08,11:53:45,22958,22965,22955,22964,141
2013-03-08,11:54:45,22964,22966,22959,22965,145
2013-03-08,11:55:45,22966,22985,22960,22981,325
2013-03-08,11:56:45,22980,22992,22974,22983,402
2013-03-08,11:57:45,22984,23010,22984,23008,782
2013-03-08,11:58:45,23007,23010,22997,22999,263
2013-03-08,11:59:45,22999,23020,22993,23006,485
2013-03-08,12:59:45,23040,23040,23040,23040,487
2013-03-08,13:00:45,23040,23045,23024,23038,827
2013-03-08,13:01:45,23038,23097,23037,23080,1230
2013-03-08,13:02:45,23079,23111,23073,23110,1177
2013-03-08,13:03:45,23110,23110,23077,23095,681
2013-03-08,13:04:45,23095,23125,23086,23122,895
2013-03-08,13:05:45,23122,23131,23105,23110,880
2013-03-08,13:06:45,23111,23189,23107,23148,1275
2013-03-08,13:07:45,23150,23193,23146,23172,1790
2013-03-08,13:08:45,23171,23185,23168,23171,612
2013-03-08,13:09:45,23171,23173,23157,23164,650
2013-03-08,13:10:45,23162,23166,23157,23159,628
2013-03-08,13:11:45,23160,23160,23150,23151,456
2013-03-08,13:12:45,23150,23152,23141,23142,334
2013-03-08,13:13:45,23142,23153,23142,23152,360
2013-03-08,13:14:45,23152,23158,23150,23155,319
2013-03-08,13:15:45,23155,23170,23155,23168,382
2013-03-08,13:16:45,23169,23170,23159,23160,304
2013-03-08,13:17:45,23159,23160,23151,23152,190
2013-03-08,13:18:45,23152,23156,23147,23153,319
2013-03-08,13:19:45,23152,23156,23147,23149,186
2013-03-08,13:20:45,23148,23168,23147,23168,313
2013-03-08,13:21:45,23167,23168,23154,23156,133
2013-03-08,13:22:45,23155,23160,23153,23153,127
2013-03-08,13:23:45,23155,23157,23151,23153,103
2013-03-08,13:24:45,23152,23153,23144,23145,282
2013-03-08,13:25:45,23145,23146,23135,23137,333
2013-03-08,13:26:45,23137,23143,23136,23140,204
2013-03-08,13:27:45,23140,23141,23127,23130,298
2013-03-08,13:28:45,23129,23145,23127,23142,371
2013-03-08,13:29:45,23141,23146,23141,23142,123
2013-03-08,13:30:45,23141,23145,23139,23142,188
2013-03-08,13:31:45,23143,23172,23139,23172,573
2013-03-08,13:32:45,23170,23172,23151,23151,224
2013-03-08,13:33:45,23150,23151,23138,23150,252
2013-03-08,13:34:45,23148,23150,23136,23137,187
2013-03-08,13:35:45,23138,23146,23136,23140,208
2013-03-08,13:36:45,23138,23142,23130,23131,137
2013-03-08,13:37:45,23130,23133,23125,23130,233
2013-03-08,13:38:45,23130,23132,23126,23131,189
2013-03-08,13:39:45,23132,23133,23128,23131,116
2013-03-08,13:40:45,23133,23141,23133,23137,169
2013-03-08,13:41:45,23136,23145,23133,23134,276
2013-03-08,13:42:45,23136,23138,23130,23138,152
2013-03-08,13:43:45,23138,23153,23137,23151,168
2013-03-08,13:44:45,23150,23153,23146,23150,170
2013-03-08,13:45:45,23150,23158,23145,23155,217
2013-03-08,13:46:45,23155,23155,23148,23150,174
2013-03-08,13:47:45,23149,23150,23143,23144,129
