2003-07-03,9689.14,9705.63,9593.42,9646.1,0,20.37,1207.25,1208.58,1195.47,1203.22,0
2003-07-04,9628.39,9670.42,9569.85,9636.81,0,20.36,1201.33,1206.37,1195.01,1202.5,0
2003-07-07,9683.81,9905.47,9637.9,9892.4,0,20.68,1207.78,1234.79,1203.22,1233.59,0
2003-07-08,10010.46,10086.45,9983.76,9992.87,0,20.39,1246.72,1255.22,1243.66,1245.08,0
2003-07-09,10028.23,10069.71,9997.67,10027.41,0,19.93,1249.34,1254.84,1246.84,1252.69,0
2003-07-10,10035.96,10051.75,9946.46,9983.31,0,19.55,1253.69,1255.72,1242.31,1247.25,0
2003-07-11,9883.52,9936.18,9854.03,9911.5,0,19.3,1235.56,1241.49,1232.19,1239.28,0
2003-07-14,9990.89,10122.57,9980.25,10122.4,0,19.08,1248.37,1266.47,1248.37,1266.45,0
2003-07-15,10163.27,10179.61,10030.76,10135.55,0,19.7,1272.14,1274.38,1254.25,1267.2,0
2003-07-16,10116.01,10236.89,10093.71,10207.17,0,19.48,1265.09,1279.1,1261.92,1276.34,0
2003-07-17,10136.71,10198.95,10035.2,10096.72,0,20.21,1267.78,1274.92,1252.69,1259.8,0
2003-07-18,10022.47,10145.52,10012.32,10140.84,0,20.15,1251.4,1265.87,1249.36,1265.87,0
2003-07-21,10189.15,10203.35,10081.14,10102.86,0,20.56,1272.1,1275.13,1259.88,1262.59,0
2003-07-22,10059.25,10062.87,9957.98,10008.71,0,20.01,1257.66,1257.66,1243.82,1250.43,0
2003-07-23,10018.07,10031.15,9897.69,9900.56,0,20.14,1251.68,1253.14,1234.34,1235.09,0
2003-07-24,9900.56,10008.41,9900.56,9923.14,0,19.82,1235.09,1247.58,1235.09,1238.83,0
2003-07-25,9885.46,9952.19,9864.45,9939.2,0,19.91,1234.87,1242.58,1232.7,1241.34,0
2003-07-28,10031.24,10164.79,10031.24,10134.88,0,19.76,1252.53,1269.13,1252.53,1266.73,0
2003-07-29,10133.72,10222.83,10125.81,10198.6,0,19.45,1266.73,1277.79,1265.96,1275.47,0
2003-07-30,10180.87,10206.44,10055.51,10121.22,0,20.09,1273.4,1275.28,1258.09,1265.77,0
2003-07-31,10103.16,10171.28,10065.31,10134.83,0,20.05,1263.59,1272.52,1259.65,1269.6,0
2003-08-01,10184.43,10292.77,10183.37,10248.6,0,19.51,1275.99,1289.61,1275.99,1285.38,0
2003-08-04,10208.13,10291,10153.33,10183.14,0,20.59,1281.06,1290.92,1275.51,1281.31,0
2003-08-05,10283.87,10285.68,10174.6,10177.38,0,20.46,1291.87,1292.32,1278.55,1278.79,0
2003-08-06,10084.42,10084.42,9966.7,9987.54,0,21.07,1267.83,1267.83,1252.06,1254.32,0
2003-08-07,9998.6,10011.16,9937.97,9958.05,0,20.32,1255.58,1256.76,1249.01,1250.82,0
2003-08-08,9997.94,10026.69,9924.14,9945.22,0,19.45,1255.76,1260.15,1248.2,1250.51,0
2003-08-11,9983.88,10099.96,9978.99,10093.54,0,19.36,1255.2,1270.17,1255.2,1270.04,0
2003-08-12,10125.81,10187.04,10104.5,10184.17,0,19.27,1274.4,1282.89,1272.27,1282.47,0
2003-08-13,10273.03,10365.42,10257.18,10301.47,0,18.48,1293.41,1304.56,1292.03,1297.1,0
2003-08-14,10352.09,10374.23,10283.93,10374.02,0,18.34,1303.2,1306.27,1295.43,1306.27,0
2003-08-15,10427.15,10434.49,10312.52,10424.56,0,18.23,1312.12,1312.54,1297.82,1311.3,0
2003-08-18,10457.35,10527.35,10424.39,10525.04,0,18.92,1316.1,1326.48,1314.01,1326.06,0
2003-08-19,10569.05,10617.72,10477.58,10509.29,0,18.8,1332.41,1337.99,1319.42,1323.05,0
2003-08-20,10462.27,10576.19,10447.74,10475.33,0,18.63,1319.56,1331.34,1315.41,1320.88,0
2003-08-21,10490.57,10655.21,10474.28,10643.63,0,18.71,1322.62,1342.64,1321.07,1341.86,0
2003-08-22,10665.56,10768.64,10623.69,10760.73,0,18.87,1345.18,1358.31,1341.04,1357.66,0
2003-08-25,10733.12,10845.76,10718.88,10764.22,0,20.67,1354.71,1364.3,1347,1352.26,0
2003-08-26,10709.6,10753.93,10629.89,10753.93,0,21.68,1345.71,1349,1333.73,1349,0
2003-08-27,10749.88,10797.96,10659,10678.55,0,20.46,1349.54,1356.49,1339.79,1342.84,0
2003-08-28,10693.54,10770.44,10675.98,10760.12,0,19.94,1346.51,1355.06,1344.07,1354,0
2003-08-29,10812.87,10934.52,10804.46,10908.99,0,19.38,1360.86,1377.35,1360.64,1374.78,0
2003-09-01,10937.79,11039.43,10899.93,10903.4,0,19.28,1379.63,1393.29,1377.96,1378.36,0
2003-09-02,10940.34,10967.52,10879.44,10939.94,0,19.34,1382.99,1385.87,1373.42,1381.68,0
2003-09-03,11027.56,11114.5,10989.75,11102.36,0,18.19,1392.22,1407.16,1390.22,1406.3,0
2003-09-04,11145.73,11196.18,11062.23,11138.62,0,17.73,1412.16,1417.73,1401.24,1409.31,0
2003-09-05,11164.65,11198.96,11104.32,11170.61,0,17.69,1412.68,1417.1,1404.57,1412.09,0
2003-09-08,11126.31,11177.4,11076.71,11165.28,0,18.13,1407.32,1412.34,1400.95,1412.03,0
2003-09-09,11219.72,11242.15,11029.45,11046.82,0,18.65,1418.08,1420.74,1390.59,1393.03,0
2003-09-10,10948.03,10948.03,10784.86,10810.31,0,19.54,1380.97,1380.97,1358.3,1362.21,0
2003-09-11,10762.03,10889.05,10762.03,10883.52,0,19.46,1356.53,1376.97,1356.49,1376.34,0
2003-09-15,10952.58,11008.88,10871.59,10992.73,0,19.76,1383.98,1392.37,1376.67,1390.9,0
2003-09-16,10908.71,11074.94,10873.38,11071.38,0,20.24,1380.16,1399.41,1373.81,1399.04,0
2003-09-17,11165.81,11189.91,11075.64,11140.05,0,19.72,1410.31,1413.82,1396.92,1404.88,0
2003-09-18,11104.32,11129.95,10984.78,11069.22,0,20.73,1400.43,1401.56,1382.07,1392.94,0
2003-09-19,11170.35,11204.87,10949.23,10968.42,0,21.82,1404.6,1408.73,1378.05,1381.34,0
2003-09-22,10920.03,11010.14,10822.56,10873.27,0,24.93,1375.77,1385.71,1362.51,1368.97,0
2003-09-23,10877.95,10998.19,10841.71,10944.36,0,23.3,1369.6,1385.11,1364.2,1379.41,0
2003-09-24,11008.43,11298.96,11008.43,11295.89,0,23.37,1387.18,1424.28,1387.18,1423.86,0
2003-09-25,11273.12,11444.72,11230.24,11286.52,0,24.63,1421.28,1441.89,1414.8,1423.26,0
2003-09-26,11302.15,11345,11215.71,11290.15,0,24.74,1424.84,1428.59,1413.53,1423.92,0
2003-09-29,11256.06,11256.06,11104.34,11141.28,0,25.77,1420.27,1420.27,1402.41,1407.06,0
2003-09-30,11227.04,11325.96,11196.98,11229.87,0,24.6,1416.45,1428.56,1415.14,1418.92,0
2003-10-02,11372.53,11548.44,11372.53,11546.12,0,24.34,1435.73,1455.81,1435.73,1455.75,0
2003-10-03,11581.51,11652.4,11541.68,11608.72,0,24.03,1460.41,1470.85,1456.65,1465.4,0
2003-10-06,11715.91,11838.24,11715.6,11734.48,0,24.63,1478.62,1492,1478.53,1480.35,0
2003-10-07,11709.24,11737.03,11624.37,11723.92,0,24.45,1478.15,1480.06,1466.46,1478.69,0
2003-10-08,11754.71,11885.24,11648.61,11720.8,0,24.38,1483.03,1498.66,1469.85,1478.63,0
2003-10-09,11762.26,11821.18,11710.08,11800.37,0,24.31,1484.08,1494.2,1477.99,1491.87,0
2003-10-10,11943.51,11958.39,11831.96,11935.83,0,23.51,1509.15,1510.32,1495.37,1508.2,0
2003-10-13,11957.38,11992.91,11831.58,11961.97,0,24.73,1511.45,1517.08,1496.12,1514.09,0
2003-10-14,12065.35,12065.35,11834.21,11856.02,0,25.16,1527.03,1527.03,1496.7,1500.49,0
2003-10-15,11900,12056.75,11884.71,12056.18,0,24.16,1505.56,1524.25,1503.55,1524.25,0
2003-10-16,12041.83,12104.89,11952.02,12027.57,0,24.38,1523.19,1534.02,1513.42,1525.19,0
2003-10-17,12070.72,12088.62,11915.41,12044.49,0,23.93,1530.09,1531.76,1511.45,1526.94,0
2003-10-20,11985.4,12156.75,11958.47,12147.89,0,23.96,1520.53,1541.07,1517.11,1540.66,0
2003-10-21,12190.08,12297.46,12161.25,12250.69,0,23.65,1545.74,1558.12,1542.69,1553.53,0
2003-10-22,12240.54,12283.88,12199.23,12238.63,0,23.56,1553.06,1557.93,1547.92,1551.82,0
2003-10-23,12027.91,12051.14,11712.14,11737.18,0,25.69,1527,1527,1482.26,1485.68,0
2003-10-24,11792.87,11819.2,11558.11,11736.37,0,25.82,1492.54,1497.57,1462.23,1487.43,0
2003-10-27,11749.87,11803.18,11678.2,11749.72,0,26.36,1489.91,1497.7,1482.32,1492.35,0
2003-10-28,11844.02,12123.73,11844.02,12091.88,0,26.78,1504.14,1538.62,1504.14,1535.54,0
2003-10-29,12294.91,12304.57,12117,12130.51,0,27.49,1560.33,1561.72,1538.1,1540.83,0
2003-10-30,12202.46,12202.46,11989.01,12143.35,0,27.53,1547.75,1547.75,1519.91,1541.01,0
2003-10-31,12139.97,12205.84,12065.64,12190.1,0,26.72,1540.98,1549.68,1532.18,1547.5,0
2003-11-03,12222.44,12412.18,12222.44,12386.81,0,26.51,1551.11,1572.59,1551.11,1569.77,0
2003-11-04,12503.58,12537.19,12406.64,12440.72,0,26.09,1584.36,1587.55,1571.5,1575.81,0
2003-11-05,12391.74,12470.91,12330.57,12438.92,0,25.67,1570.68,1580.4,1563.66,1574.74,0
2003-11-06,12341.04,12381.23,12059.97,12150.09,0,26.89,1564.38,1568.02,1528.66,1540.24,0
2003-11-07,12205.19,12256.42,12129.16,12215.17,0,25.73,1546.1,1554.08,1538.65,1549.6,0
2003-11-10,12224.79,12281.35,12070.01,12156.68,0,26.52,1550.04,1555.29,1528.52,1540.2,0
2003-11-11,12011.36,12105.27,11946.53,12003.62,0,26.4,1523.43,1532.72,1513.63,1521.65,0
2003-11-12,12021.36,12060.14,11872.44,11971.48,0,26.28,1523.42,1527.4,1505.43,1518.17,0
2003-11-13,12116.86,12234.85,12082.52,12227.57,0,25.57,1535.2,1548.98,1531.45,1548.51,0
2003-11-14,12219.58,12267.09,12164.27,12203.53,0,25.75,1547.72,1553.31,1541.34,1545.99,0
2003-11-17,11950.48,12010.42,11911.85,11997.02,0,26.91,1518.15,1523.74,1511.81,1522.12,0
2003-11-18,11966.96,12049.53,11828.65,12027.26,0,26.94,1518.92,1527.73,1501.81,1525.4,0
2003-11-19,11839.3,11913.35,11797.67,11872.99,0,26.95,1504.67,1509.65,1496.64,1505.13,0
2003-11-20,11926.04,11949.29,11807.3,11845.41,0,28.92,1511.94,1514.52,1494.48,1498.24,0
2003-11-21,11718.51,11840.19,11661.47,11839.8,0,28.54,1484.22,1495.66,1473.5,1495.62,0
2003-11-24,11854.97,11889.47,11793.82,11848.56,0,27.49,1497.09,1500.13,1490.42,1497.12,0
2003-11-25,12006.31,12064.75,11974.01,12008.07,0,26.56,1515.28,1523.23,1512.56,1517.44,0
2003-11-26,12010.71,12099.15,11943.94,12086.67,0,25.97,1518.52,1528.99,1510.8,1528.11,0
2003-11-27,12075.97,12131.69,12015.39,12075.99,0,25.17,1527.55,1534.16,1521.2,1528.93,0
2003-11-28,12108.79,12339.94,12091.53,12317.47,0,24.35,1532.62,1560.74,1531.12,1558.89,0
2003-12-01,12306.26,12481.28,12306.26,12456.99,0,24.14,1558.25,1583.46,1558.25,1581.04,0
2003-12-02,12526.23,12539,12403.68,12412.23,0,23.02,1591.76,1593.67,1576.09,1577.59,0
2003-12-03,12386.01,12480.6,12334.05,12361.18,0,22.09,1575.77,1588.66,1569.55,1574.16,0
2003-12-04,12379.94,12400.6,12286.65,12342.65,0,22.07,1576.71,1579.03,1564.64,1571.5,0
2003-12-05,12309.57,12367.15,12236.24,12314.73,0,21.22,1568.68,1575.29,1559.53,1568.39,0
2003-12-08,12214.19,12214.61,12124,12177.44,0,21.91,1557.77,1559.14,1547.73,1555.15,0
2003-12-09,12244.66,12418.78,12227.84,12393.64,0,20.95,1563.97,1586.71,1562.51,1584.35,0
2003-12-10,12321.59,12428.49,12310.09,12398.38,0,20.86,1576.94,1591.35,1575.8,1587.13,0
2003-12-11,12343.89,12590.23,12337.82,12554.58,0,20.69,1582.14,1608.58,1580.08,1605.18,0
2003-12-12,12631.63,12674.08,12566.28,12594.42,0,19.8,1615.1,1620.97,1608.99,1612.63,0
2003-12-15,12705.42,12740.5,12504.29,12520.17,0,20.96,1627.18,1630.59,1594.23,1597.51,0
2003-12-16,12400.85,12456.01,12166.98,12260.33,0,20.97,1583.97,1591.22,1555.65,1567.78,0
2003-12-17,12315.23,12337.57,12111.23,12193.12,0,21.87,1574.98,1578.31,1543.37,1558.22,0
2003-12-18,12225.78,12310.44,12163.2,12240.25,0,21.85,1562.03,1572.9,1553.38,1566.56,0
2003-12-19,12385.19,12443.97,12299.7,12371.75,0,20.68,1583.77,1592.58,1575.2,1585.76,0
2003-12-22,12422.32,12498.88,12405.64,12487.99,0,21.34,1591.5,1601.06,1590.39,1601.06,0
2003-12-23,12515.5,12545.04,12416.01,12420.51,0,21.57,1605.17,1607.63,1593.34,1593.84,0
2003-12-24,12468.73,12507.28,12446.61,12456.7,0,21.11,1599.5,1604.65,1596.39,1599.81,0
2003-12-29,12443.56,12466.4,12336.73,12464.29,0,22.47,1598.51,1601.91,1582.71,1601.81,0
2003-12-30,12560.34,12643.8,12504.97,12526.74,0,22.54,1614.71,1626.93,1607.13,1611.45,0
2003-12-31,12529.83,12631.69,12529.43,12575.94,0,22.15,1612.08,1627.74,1612.06,1621.61,0
2004-01-02,12664.99,12815.08,12664.99,12801.48,0,21.91,1632.87,1656.84,1632.87,1656.5,0
2004-01-05,12844.59,13009.4,12763.1,13005.33,0,22.7,1662.59,1687.16,1652.29,1686.6,0
2004-01-06,13063.45,13128.73,12975.5,13036.32,0,22.08,1693.79,1701.34,1679.06,1687.52,0
2004-01-07,13122.99,13216.36,13095.59,13157.68,0,21.69,1694.52,1708.79,1690.12,1698.1,0
2004-01-08,13184.44,13255.81,13063.27,13203.59,0,21.57,1700.78,1709.3,1683.15,1701.25,0
2004-01-09,13326.05,13405.34,13233.27,13385.8,0,20.78,1717.12,1726.26,1706.56,1723.83,0
2004-01-12,13315.29,13414.65,13263.61,13352.22,0,21.64,1714.9,1725.74,1706.64,1715.94,0
2004-01-13,13384.3,13446.76,13162.49,13396.65,0,21.39,1718.35,1726.03,1685.77,1717.34,0
2004-01-14,13289.11,13398.63,13282.11,13320.88,0,21.01,1705.29,1719.97,1704.71,1710.94,0
2004-01-15,13336.18,13385.25,13198.92,13249.81,0,20.8,1714.54,1720.22,1697.07,1702.55,0
2004-01-16,13229.89,13290.39,13136.92,13167.76,0,20.21,1700.68,1706.71,1686.24,1689.27,0
2004-01-19,13187,13253.31,13098.26,13253.31,0,19.88,1692.4,1703.39,1678.95,1703.39,0
2004-01-20,13280.27,13584.12,13268.63,13570.43,0,19,1708.5,1748.57,1707.6,1747.19,0
2004-01-21,13631.42,13776.85,13631.42,13750.58,0,18.11,1755.79,1772.59,1755.79,1770.8,0
2004-01-26,13756.76,13764.54,13666.09,13727.27,0,22.22,1773.15,1773.15,1759.41,1766.78,0
2004-01-27,13737.56,13780.71,13550.77,13761.88,0,21.86,1769.34,1771.96,1742.94,1770.41,0
2004-01-28,13668.43,13669.88,13400.29,13431.78,0,23.04,1758.68,1758.68,1721.92,1725.97,0
2004-01-29,13226.88,13340.91,13168.43,13334.01,0,23.09,1700.33,1715,1691.16,1714.37,0
2004-01-30,13315.02,13353.85,13225.33,13289.37,0,23.09,1711.97,1717.62,1702.17,1709.62,0
2004-02-02,13158.26,13158.26,12985.7,12999.98,0,23.73,1694.13,1694.13,1668.82,1672.46,0
2004-02-03,12921.78,13094.88,12877.09,13090.01,0,22.47,1663.14,1688.87,1657.92,1688.64,0
2004-02-04,13058.07,13168.5,13036.11,13086.73,0,22.15,1686.18,1699.75,1683.38,1686.71,0
2004-02-05,13063,13116.98,12982.75,13030.94,0,21.56,1684.09,1690.42,1673.75,1679.24,0
2004-02-06,13070.22,13320.85,13070.22,13309.6,0,20.88,1683.81,1717.4,1683.81,1716.89,0
2004-02-09,13437.21,13586.26,13437.21,13576.68,0,20.58,1733.31,1755.28,1733.31,1754.69,0
2004-02-10,13558.28,13623.3,13490.35,13515.66,0,21.02,1753.56,1760.18,1742.13,1744.44,0
2004-02-11,13592.69,13659.36,13478.69,13524.76,0,20.87,1754.24,1762.89,1738.65,1744.06,0
2004-02-12,13680.55,13680.55,13585.41,13625.13,0,20.83,1762.84,1763.26,1751.35,1755.54,0
2004-02-13,13587.41,13744.38,13526.16,13739.8,0,20.23,1751.8,1770.49,1744.11,1769.89,0
2004-02-16,13727.97,13857.98,13712.6,13831.53,0,21.24,1767.99,1786.01,1766.22,1783.78,0
2004-02-17,13854.49,13887.66,13713.71,13815.44,0,20.94,1786.79,1790.95,1768.56,1782.97,0
2004-02-18,13948.74,13984.38,13879.53,13928.38,0,20.48,1799.77,1804.31,1791.18,1796.71,0
2004-02-19,13871.33,13940.22,13813.37,13867.22,0,19.47,1789.9,1796.74,1778.88,1785.14,0
2004-02-20,13889.68,13925.58,13810.34,13868.37,0,20.27,1787,1792.56,1777.92,1786.18,0
2004-02-23,13849.68,13851.82,13691.09,13765.07,0,20.6,1784.25,1784.37,1764.37,1775.11,0
2004-02-24,13743.07,13889.82,13692.89,13756.41,0,19.99,1772.22,1788.42,1766.49,1773.01,0
2004-02-25,13773.12,13810.22,13560.85,13599.47,0,20.06,1775.74,1779.05,1747.06,1751.5,0
2004-02-26,13618.06,13714.76,13601.93,13674.64,0,19.74,1754.67,1765.97,1751.95,1763.77,0
2004-02-27,13722.71,13934.75,13674.29,13907.03,0,19.23,1769.57,1794.33,1762.93,1791.41,0
2004-03-01,14021.36,14058.21,13896.57,13918.65,0,19.88,1804.85,1809.63,1790.42,1792.72,0
2004-03-02,13906.44,13906.44,13706.1,13731.35,0,19.79,1793.61,1794.03,1772.18,1775.42,0
2004-03-03,13553.09,13567.21,13418.39,13454.09,0,19.72,1756.68,1756.87,1737.96,1744.18,0
2004-03-04,13472.89,13526.68,13402.67,13451.56,0,19.53,1746.83,1752.63,1737.81,1743.45,0
2004-03-05,13434.44,13499.92,13402.82,13454.76,0,19.3,1742.27,1750.59,1739.14,1743.56,0
2004-03-08,13549.94,13677.68,13541.47,13573.54,0,18.9,1754.92,1769.99,1754.23,1758.13,0
2004-03-09,13544.67,13544.67,13360.13,13397.25,0,19.02,1754.68,1754.68,1734.54,1739.12,0
2004-03-10,13312,13312,13129.2,13214.2,0,19.35,1729.9,1729.9,1706.26,1714.97,0
2004-03-11,12996.76,13079.73,12979.76,13024.06,0,20.37,1689.35,1694.51,1678.08,1685.58,0
2004-03-12,12809.67,12932.75,12730.49,12932.23,0,21.48,1657.94,1677.52,1642.67,1677.52,0
2004-03-15,13002.32,13075.96,12912.55,12919.41,0,21.29,1687.3,1698.51,1678.73,1679.54,0
2004-03-16,12820.37,12947.5,12791.41,12932.62,0,21.32,1666.77,1679.93,1662.17,1679.26,0
2004-03-17,12948.49,13033.75,12889.37,12975.72,0,20.95,1683.82,1697.51,1678.06,1690.58,0
2004-03-18,12998.69,13017.06,12787.32,12816.19,0,21.01,1693.18,1694.65,1665.91,1669.86,0
2004-03-19,12792.67,12851.12,12715.97,12790.58,0,20.68,1667.71,1674.1,1657.24,1665.93,0
2004-03-22,12593.42,12631.27,12529.48,12550.91,0,21.11,1643.55,1646.89,1632.39,1635.13,0
2004-03-23,12437.17,12665.99,12424.38,12588.36,0,21,1621.68,1650.3,1620.14,1641.16,0
2004-03-24,12618.87,12699.34,12612.78,12678.13,0,20.54,1644.27,1655.97,1643.9,1655.29,0
2004-03-25,12579.92,12611.59,12480.59,12520.21,0,20.72,1643.35,1645.11,1626.69,1630.33,0
2004-03-26,12647.72,12650.92,12470.87,12483.24,0,20.57,1646.88,1647.86,1622.74,1625.01,0
2004-03-29,12493.36,12505.85,12400.35,12427.34,0,21.32,1625.81,1626.55,1610.29,1613.45,0
2004-03-30,12555.93,12695.63,12469.85,12641.39,0,20.56,1629.19,1647.23,1621.06,1642.47,0
2004-03-31,12706.7,12740.22,12580.52,12681.67,0,20.4,1650.51,1654.36,1635.37,1649.2,0
2004-04-01,12679.43,12701.61,12609.79,12676.25,0,20.17,1649.19,1651.34,1639.12,1647.88,0
2004-04-02,12727.13,12763.05,12680.17,12731.76,0,19.55,1655.16,1663.29,1650.63,1661.33,0
2004-04-06,12886.11,12941.91,12833.28,12886.97,0,19.46,1680.45,1690.23,1675,1685.12,0
2004-04-07,12909.73,12946.87,12869.62,12920.05,0,19.71,1687.92,1690.74,1681.91,1688.84,0
2004-04-08,12919.04,12979.74,12858.88,12909.37,0,19.84,1688.33,1696.03,1681.85,1689.82,0
2004-04-13,13015.24,13126.15,13014.5,13031.81,0,20.29,1700.89,1711.07,1696.44,1699.05,0
2004-04-14,12891.68,12912.75,12664.24,12669.86,0,22.64,1681.38,1683.09,1647.49,1648.29,0
2004-04-15,12648.64,12657.01,12358.46,12479.26,0,23.77,1645.88,1646.53,1607.87,1623.15,0
2004-04-16,12422.17,12510.1,12404.16,12458.38,0,23.65,1616.59,1630.4,1614.73,1624.4,0
2004-04-19,12452,12458.22,12324.81,12450,0,23.99,1624.69,1624.78,1608.49,1620.51,0
2004-04-20,12492.99,12514.85,12346.86,12394.37,0,24.02,1625.06,1627.82,1597.42,1605.36,0
2004-04-21,12290.9,12303.17,12182.82,12227.3,0,24.35,1590.89,1591.05,1572.87,1577.25,0
2004-04-22,12235.99,12318.86,12091.26,12167.7,0,24.86,1580.53,1592.97,1559.78,1573.25,0
2004-04-23,12296.72,12386.14,12243.58,12383.94,0,23.78,1591.68,1606.89,1585.17,1605.94,0
2004-04-26,12304.87,12309.46,12091.02,12132.68,0,25.32,1595.92,1595.92,1563.07,1568.41,0
2004-04-27,12141.82,12245.76,12064.55,12154.91,0,24.66,1569.02,1582.58,1560.91,1570.54,0
2004-04-28,12148.5,12245.37,12143.67,12165.31,0,24.37,1570.69,1582.57,1569.8,1572.55,0
2004-04-29,11969.41,12042.07,11898.18,12005.58,0,24.24,1545.21,1550.03,1529.07,1543.14,0
2004-04-30,11898.53,11987.15,11856.34,11942.96,0,24,1529.51,1539.34,1519.72,1534.23,0
2004-05-03,11876.2,11970.05,11871.28,11950.62,0,23.73,1526.41,1538.25,1525.04,1535.02,0
2004-05-04,11988.74,12154.18,11988.74,12098.3,0,22.69,1541.17,1564.97,1541.17,1559.2,0
2004-05-05,12115.23,12115.23,11860.27,11950.46,0,21.99,1561.74,1561.74,1530.13,1541.95,0
2004-05-06,11985.72,12128.9,11954.97,12010.31,0,21.98,1546.08,1564.32,1543.49,1550.32,0
2004-05-07,11902.87,11955.35,11835.26,11910.76,0,21.84,1537.36,1541.69,1528.36,1535.59,0
2004-05-10,11704.25,11704.25,11448.75,11485.5,0,24.12,1509.95,1509.95,1467.02,1472.12,0
2004-05-11,11420.75,11530.42,11331.69,11508.09,0,23.84,1464.35,1480.2,1452.86,1477.92,0
2004-05-12,11590.91,11662.21,11495.38,11528.18,0,23.71,1489.67,1501.71,1482,1485.13,0
2004-05-13,11498.03,11535.99,11354.36,11396.94,0,24.12,1482,1485.6,1459.38,1464.78,0
2004-05-14,11421.92,11450.89,11245.66,11276.86,0,24.91,1467.28,1469.74,1435.6,1438.96,0
2004-05-17,11207.25,11265.27,10917.65,10967.65,0,27.34,1429.83,1434.45,1382.33,1388.71,0
2004-05-18,11033.42,11132.69,10981.29,11072.39,0,26.17,1396.01,1412.22,1390.65,1408.23,0
2004-05-19,11227.47,11478.07,11227.47,11469.41,0,25.82,1429.01,1466.42,1429.01,1465.54,0
2004-05-20,11414.75,11495.61,11235.79,11339.62,0,26.85,1458.29,1470.58,1436.6,1450.79,0
2004-05-21,11350.2,11602.27,11334.07,11576.01,0,25.06,1452.16,1486.68,1450.23,1483.91,0
2004-05-24,11584.43,11687.38,11563.54,11662.97,0,24.25,1485.11,1499.87,1483.41,1497.28,0
2004-05-25,11616.56,11700.59,11512.61,11692.56,0,23.7,1492.12,1501.82,1479.69,1501.26,0
2004-05-27,11904.75,11993.58,11839.29,11983.9,0,22.62,1528.65,1541.84,1523.61,1540.63,0
2004-05-28,12089.54,12222.26,11999.61,12116.87,0,23.2,1553.99,1570.2,1543.37,1557.08,0
2004-05-31,12081.68,12199.4,11990.63,12198.24,0,23.92,1552.53,1566.08,1540.11,1566.08,0
2004-06-01,12172.23,12253.26,12076.92,12105.55,0,24.97,1563.72,1571.96,1550.33,1553.41,0
2004-06-02,12075.03,12234.71,12064.14,12201.75,0,24.32,1550.77,1568.69,1549.55,1565.18,0
2004-06-03,12200.52,12236.2,11844.71,11929.93,0,25.87,1565.4,1568.94,1517.42,1527.49,0
2004-06-04,11965.6,12034.51,11908.73,12022.64,0,25.5,1530.92,1538.74,1524.94,1537.38,0
2004-06-07,12258.72,12360.81,12233.89,12326.85,0,24.54,1565.74,1581.76,1565.11,1578.22,0
2004-06-08,12412.13,12463.26,12319.92,12344.16,0,24.35,1588.51,1595.53,1576.7,1580.81,0
2004-06-09,12356.38,12426.69,12283.57,12339.94,0,25,1582.92,1589.59,1573.7,1579.12,0
2004-06-10,12283.7,12458.96,12235.54,12422.87,0,24.24,1572.36,1589.52,1564.31,1586.66,0
2004-06-11,12439.19,12440.84,12336.55,12396.39,0,24.52,1589.36,1590.97,1577.8,1587.09,0
2004-06-14,12430.2,12538.65,12053.65,12076.57,0,27.58,1590.82,1603.17,1543.89,1546.14,0
2004-06-15,12039.24,12165.91,12001.91,12050.69,0,27.21,1541.54,1554.27,1534.99,1540.48,0
2004-06-16,12245.71,12260.38,12095.7,12161.78,0,26.95,1563.26,1565.16,1541.76,1549.41,0
2004-06-17,12135.57,12201.83,12036.72,12082.86,0,27.11,1546.88,1553.4,1527.97,1533.86,0
2004-06-18,11960.05,11960.05,11789.45,11855.55,0,27.57,1519.08,1519.08,1493.74,1504.28,0
2004-06-21,11997.32,11999.48,11781.82,11845.59,0,28.69,1520.17,1521.25,1495.27,1503.54,0
2004-06-23,11860.23,11919.68,11786.64,11849.77,0,28.41,1506.11,1514.37,1497.93,1507.49,0
2004-06-24,11923.99,12177.35,11904.42,12163.68,0,26.86,1517.8,1549.43,1516.34,1548.03,0
2004-06-25,12159.87,12207.12,12070.76,12185.52,0,25.68,1548.79,1556.56,1538.83,1552.12,0
2004-06-28,12142.36,12229.8,12092.82,12194.6,0,25.13,1548.77,1559.81,1542.3,1556.44,0
2004-06-29,12167.82,12190.57,12037.96,12116.3,0,25.19,1553.37,1555.58,1538.3,1547.73,0
2004-06-30,12199.18,12328.48,12199.18,12285.75,0,23.89,1558.08,1574.03,1558.08,1569.91,0
2004-07-02,12052.36,12246.75,12051.05,12220.13,0,23.91,1543.45,1567.15,1542.46,1564.09,0
2004-07-05,12160.22,12258.1,12130.02,12252.11,0,23.66,1557.06,1569.52,1553.24,1569.48,0
2004-07-06,12274.11,12336.62,12210.38,12284.08,0,23.04,1572.88,1582.44,1566.22,1578.21,0
2004-07-07,12174.6,12343.69,12166.06,12320.26,0,22.94,1565.39,1586.01,1564.71,1583.84,0
2004-07-08,12295.47,12345.18,12114.91,12119.75,0,23.32,1581.29,1586.5,1558.26,1558.63,0
2004-07-09,12157.25,12213.91,12117.46,12202.26,0,22.71,1562.44,1567.97,1556.47,1566.95,0
2004-07-12,12227.55,12267.91,12170.17,12191.01,0,22.22,1569.77,1574.26,1560.69,1562.83,0
